view,split,image,label,status,issues,existing_labels,predicted_labels,min_iou,relabeled
top,train,top_dataset_0058.jpg,labels/train/top_dataset_0058.txt,same,,2,2,0.999999,false
top,train,top_dataset_0060.jpg,labels/train/top_dataset_0060.txt,same,,2,2,0.999999,false
top,train,top_dataset_0061.jpg,labels/train/top_dataset_0061.txt,same,,2,2,0.999999,false
top,train,top_dataset_0063.jpg,labels/train/top_dataset_0063.txt,same,,2,2,0.999999,false
top,train,top_dataset_0065.jpg,labels/train/top_dataset_0065.txt,same,,1,1,0.999999,false
top,train,top_dataset_0066.jpg,labels/train/top_dataset_0066.txt,same,,2,2,0.999999,false
top,train,top_dataset_0067.jpg,labels/train/top_dataset_0067.txt,same,,1,1,0.999999,false
top,train,top_dataset_0069.jpg,labels/train/top_dataset_0069.txt,same,,2,2,0.999999,false
top,train,top_dataset_0070.jpg,labels/train/top_dataset_0070.txt,same,,1,1,0.999999,false
top,train,top_dataset_0072.jpg,labels/train/top_dataset_0072.txt,same,,1,1,0.999999,false
top,train,top_dataset_0073.jpg,labels/train/top_dataset_0073.txt,same,,2,2,0.999999,false
top,train,top_dataset_0075.jpg,labels/train/top_dataset_0075.txt,same,,1,1,0.999999,false
top,train,top_dataset_0076.jpg,labels/train/top_dataset_0076.txt,same,,2,2,0.999999,false
top,train,top_dataset_0077.jpg,labels/train/top_dataset_0077.txt,same,,2,2,0.999999,false
top,train,top_dataset_0078.jpg,labels/train/top_dataset_0078.txt,same,,1,1,0.999999,false
top,train,top_dataset_0080.jpg,labels/train/top_dataset_0080.txt,same,,2,2,0.999999,false
top,train,top_dataset_0082.jpg,labels/train/top_dataset_0082.txt,same,,2,2,0.999999,false
top,train,top_dataset_0083.jpg,labels/train/top_dataset_0083.txt,same,,1,1,0.999999,false
top,train,top_dataset_0086.jpg,labels/train/top_dataset_0086.txt,same,,2,2,0.999998,false
top,train,top_dataset_0087.jpg,labels/train/top_dataset_0087.txt,same,,1,1,0.999999,false
top,train,top_dataset_0089.jpg,labels/train/top_dataset_0089.txt,same,,1,1,0.999999,false
top,train,top_dataset_0090.jpg,labels/train/top_dataset_0090.txt,same,,1,1,0.999999,false
top,train,top_dataset_0092.jpg,labels/train/top_dataset_0092.txt,same,,1,1,0.999999,false
top,train,top_dataset_0093.jpg,labels/train/top_dataset_0093.txt,same,,1,1,0.999999,false
top,train,top_dataset_0094.jpg,labels/train/top_dataset_0094.txt,same,,3,3,0.999998,false
top,train,top_dataset_0095.jpg,labels/train/top_dataset_0095.txt,same,,1,1,0.999999,false
top,train,top_dataset_0096.jpg,labels/train/top_dataset_0096.txt,same,,2,2,0.999999,false
top,train,top_dataset_0097.jpg,labels/train/top_dataset_0097.txt,same,,1,1,0.999999,false
top,train,top_dataset_0098.jpg,labels/train/top_dataset_0098.txt,same,,1,1,0.999999,false
top,train,top_dataset_0101.jpg,labels/train/top_dataset_0101.txt,same,,1,1,0.999999,false
top,train,top_dataset_0102.jpg,labels/train/top_dataset_0102.txt,same,,1,1,0.999999,false
top,train,top_dataset_0103.jpg,labels/train/top_dataset_0103.txt,same,,1,1,0.999999,false
top,train,top_dataset_0105.jpg,labels/train/top_dataset_0105.txt,same,,2,2,0.999998,false
top,train,top_dataset_0106.jpg,labels/train/top_dataset_0106.txt,same,,3,3,0.999998,false
top,train,top_dataset_0107.jpg,labels/train/top_dataset_0107.txt,same,,2,2,0.999999,false
top,train,top_dataset_0108.jpg,labels/train/top_dataset_0108.txt,same,,3,3,0.999993,false
top,train,top_dataset_0109.jpg,labels/train/top_dataset_0109.txt,same,,2,2,0.999999,false
top,train,top_dataset_0111.jpg,labels/train/top_dataset_0111.txt,same,,2,2,0.999998,false
top,train,top_dataset_0112.jpg,labels/train/top_dataset_0112.txt,same,,2,2,0.999999,false
top,train,top_dataset_0115.jpg,labels/train/top_dataset_0115.txt,same,,3,3,0.999998,false
top,train,top_dataset_0116.jpg,labels/train/top_dataset_0116.txt,same,,7,7,0.999995,false
top,train,top_dataset_0118.jpg,labels/train/top_dataset_0118.txt,same,,3,3,0.999999,false
top,train,top_dataset_0120.jpg,labels/train/top_dataset_0120.txt,same,,4,4,0.999999,false
top,train,top_dataset_0121.jpg,labels/train/top_dataset_0121.txt,same,,4,4,0.999999,false
top,train,top_dataset_0122.jpg,labels/train/top_dataset_0122.txt,same,,4,4,0.999999,false
top,train,top_dataset_0126.jpg,labels/train/top_dataset_0126.txt,same,,3,3,0.999999,false
top,train,top_dataset_0127.jpg,labels/train/top_dataset_0127.txt,same,,2,2,0.999999,false
top,train,top_dataset_0129.jpg,labels/train/top_dataset_0129.txt,same,,2,2,0.999999,false
top,train,top_dataset_0130.jpg,labels/train/top_dataset_0130.txt,same,,3,3,0.999999,false
top,train,top_dataset_0131.jpg,labels/train/top_dataset_0131.txt,same,,2,2,0.999999,false
top,train,top_dataset_0132.jpg,labels/train/top_dataset_0132.txt,same,,3,3,0.999999,false
top,train,top_dataset_0134.jpg,labels/train/top_dataset_0134.txt,same,,3,3,0.999998,false
top,train,top_dataset_0135.jpg,labels/train/top_dataset_0135.txt,same,,3,3,0.999999,false
top,train,top_dataset_0137.jpg,labels/train/top_dataset_0137.txt,same,,2,2,0.999999,false
top,train,top_dataset_0138.jpg,labels/train/top_dataset_0138.txt,same,,2,2,0.999999,false
top,train,top_dataset_0139.jpg,labels/train/top_dataset_0139.txt,same,,2,2,0.999999,false
top,train,top_dataset_0140.jpg,labels/train/top_dataset_0140.txt,same,,3,3,0.999999,false
top,train,top_dataset_0141.jpg,labels/train/top_dataset_0141.txt,same,,3,3,0.999999,false
top,train,top_dataset_0142.jpg,labels/train/top_dataset_0142.txt,same,,2,2,0.999999,false
top,train,top_dataset_0143.jpg,labels/train/top_dataset_0143.txt,same,,2,2,0.999999,false
top,train,top_dataset_0144.jpg,labels/train/top_dataset_0144.txt,same,,2,2,0.999999,false
top,train,top_dataset_0145.jpg,labels/train/top_dataset_0145.txt,same,,2,2,0.999999,false
top,train,top_dataset_0147.jpg,labels/train/top_dataset_0147.txt,same,,2,2,0.999999,false
top,train,top_dataset_0148.jpg,labels/train/top_dataset_0148.txt,same,,2,2,0.999999,false
top,train,top_dataset_0149.jpg,labels/train/top_dataset_0149.txt,same,,2,2,0.999999,false
top,train,top_dataset_0150.jpg,labels/train/top_dataset_0150.txt,same,,3,3,0.999998,false
top,train,top_dataset_0151.jpg,labels/train/top_dataset_0151.txt,same,,3,3,0.999999,false
top,train,top_dataset_0152.jpg,labels/train/top_dataset_0152.txt,same,,2,2,0.999999,false
top,train,top_dataset_0154.jpg,labels/train/top_dataset_0154.txt,same,,3,3,0.999999,false
top,train,top_dataset_0155.jpg,labels/train/top_dataset_0155.txt,same,,3,3,0.999998,false
top,train,top_dataset_0156.jpg,labels/train/top_dataset_0156.txt,same,,2,2,0.999999,false
top,train,top_dataset_0159.jpg,labels/train/top_dataset_0159.txt,same,,2,2,0.999999,false
top,train,top_dataset_0160.jpg,labels/train/top_dataset_0160.txt,same,,4,4,0.999997,false
top,train,top_dataset_0161.jpg,labels/train/top_dataset_0161.txt,same,,7,7,0.999998,false
top,train,top_dataset_0162.jpg,labels/train/top_dataset_0162.txt,same,,2,2,0.999999,false
top,train,top_dataset_0163.jpg,labels/train/top_dataset_0163.txt,same,,4,4,0.999999,false
top,train,top_dataset_0165.jpg,labels/train/top_dataset_0165.txt,same,,5,5,0.999998,false
top,train,top_dataset_0167.jpg,labels/train/top_dataset_0167.txt,same,,4,4,0.999999,false
top,train,top_dataset_0170.jpg,labels/train/top_dataset_0170.txt,same,,4,4,0.999997,false
top,train,top_dataset_0171.jpg,labels/train/top_dataset_0171.txt,same,,4,4,0.999999,false
top,train,top_dataset_0173.jpg,labels/train/top_dataset_0173.txt,same,,3,3,0.999999,false
top,train,top_dataset_0174.jpg,labels/train/top_dataset_0174.txt,same,,5,5,0.999999,false
top,train,top_dataset_0176.jpg,labels/train/top_dataset_0176.txt,same,,5,5,0.999998,false
top,train,top_dataset_0177.jpg,labels/train/top_dataset_0177.txt,same,,4,4,0.999998,false
top,train,top_dataset_0178.jpg,labels/train/top_dataset_0178.txt,same,,2,2,0.999999,false
top,train,top_dataset_0180.jpg,labels/train/top_dataset_0180.txt,same,,4,4,0.999999,false
top,train,top_dataset_0181.jpg,labels/train/top_dataset_0181.txt,same,,2,2,0.999999,false
top,train,top_dataset_0182.jpg,labels/train/top_dataset_0182.txt,same,,1,1,0.999999,false
top,train,top_dataset_0184.jpg,labels/train/top_dataset_0184.txt,same,,1,1,1.000000,false
top,train,top_dataset_0185.jpg,labels/train/top_dataset_0185.txt,same,,4,4,0.999989,false
top,train,top_dataset_0186.jpg,labels/train/top_dataset_0186.txt,same,,6,6,0.999998,false
top,train,top_dataset_0187.jpg,labels/train/top_dataset_0187.txt,same,,2,2,0.999999,false
top,train,top_dataset_0188.jpg,labels/train/top_dataset_0188.txt,same,,2,2,0.999999,false
top,train,top_dataset_0190.jpg,labels/train/top_dataset_0190.txt,same,,2,2,0.999999,false
top,train,top_dataset_0191.jpg,labels/train/top_dataset_0191.txt,same,,2,2,0.999999,false
top,train,top_dataset_0192.jpg,labels/train/top_dataset_0192.txt,same,,4,4,0.999997,false
top,train,top_dataset_0193.jpg,labels/train/top_dataset_0193.txt,same,,2,2,0.999999,false
top,train,top_dataset_0194.jpg,labels/train/top_dataset_0194.txt,same,,2,2,0.999997,false
top,train,top_dataset_0196.jpg,labels/train/top_dataset_0196.txt,same,,4,4,0.999999,false
top,train,top_dataset_0197.jpg,labels/train/top_dataset_0197.txt,same,,3,3,0.999999,false
top,train,top_dataset_0198.jpg,labels/train/top_dataset_0198.txt,same,,5,5,0.999999,false
top,train,top_dataset_0200.jpg,labels/train/top_dataset_0200.txt,same,,4,4,0.999998,false
top,train,top_dataset_0201.jpg,labels/train/top_dataset_0201.txt,same,,4,4,0.999998,false
top,train,top_dataset_0203.jpg,labels/train/top_dataset_0203.txt,same,,2,2,0.999999,false
top,train,top_dataset_0204.jpg,labels/train/top_dataset_0204.txt,same,,2,2,0.999999,false
top,train,top_dataset_0205.jpg,labels/train/top_dataset_0205.txt,same,,2,2,0.999999,false
top,train,top_dataset_0209.jpg,labels/train/top_dataset_0209.txt,same,,2,2,0.999999,false
top,train,top_dataset_0210.jpg,labels/train/top_dataset_0210.txt,same,,1,1,0.999999,false
top,train,top_dataset_0212.jpg,labels/train/top_dataset_0212.txt,same,,1,1,0.999999,false
top,train,top_dataset_0213.jpg,labels/train/top_dataset_0213.txt,same,,3,3,0.999999,false
top,train,top_dataset_0215.jpg,labels/train/top_dataset_0215.txt,same,,2,2,0.999999,false
top,train,top_dataset_0216.jpg,labels/train/top_dataset_0216.txt,same,,3,3,0.999999,false
top,train,top_dataset_0217.jpg,labels/train/top_dataset_0217.txt,same,,3,3,0.999999,false
top,train,top_dataset_0218.jpg,labels/train/top_dataset_0218.txt,same,,4,4,0.999999,false
top,train,top_dataset_0219.jpg,labels/train/top_dataset_0219.txt,same,,3,3,0.999999,false
top,train,top_dataset_0220.jpg,labels/train/top_dataset_0220.txt,same,,2,2,0.999999,false
top,train,top_dataset_0221.jpg,labels/train/top_dataset_0221.txt,same,,3,3,0.999999,false
top,train,top_dataset_0222.jpg,labels/train/top_dataset_0222.txt,same,,3,3,0.999999,false
top,train,top_dataset_0223.jpg,labels/train/top_dataset_0223.txt,same,,2,2,0.999999,false
top,train,top_dataset_0224.jpg,labels/train/top_dataset_0224.txt,same,,1,1,0.999999,false
top,train,top_dataset_0225.jpg,labels/train/top_dataset_0225.txt,same,,3,3,0.999999,false
top,train,top_dataset_0227.jpg,labels/train/top_dataset_0227.txt,same,,2,2,0.999999,false
top,train,top_dataset_0228.jpg,labels/train/top_dataset_0228.txt,same,,5,5,0.999999,false
top,train,top_dataset_0230.jpg,labels/train/top_dataset_0230.txt,same,,3,3,0.999999,false
top,train,top_dataset_0235.jpg,labels/train/top_dataset_0235.txt,same,,2,2,0.999999,false
top,train,top_dataset_0236.jpg,labels/train/top_dataset_0236.txt,same,,3,3,0.999998,false
top,train,top_dataset_0239.jpg,labels/train/top_dataset_0239.txt,same,,2,2,0.999999,false
top,train,top_dataset_0241.jpg,labels/train/top_dataset_0241.txt,same,,2,2,0.999999,false
top,train,top_dataset_0242.jpg,labels/train/top_dataset_0242.txt,same,,3,3,0.999999,false
top,train,top_dataset_0243.jpg,labels/train/top_dataset_0243.txt,same,,4,4,0.999998,false
top,train,top_dataset_0244.jpg,labels/train/top_dataset_0244.txt,same,,2,2,0.999999,false
top,train,top_dataset_0245.jpg,labels/train/top_dataset_0245.txt,same,,2,2,0.999999,false
top,train,top_dataset_0246.jpg,labels/train/top_dataset_0246.txt,same,,2,2,0.999999,false
top,train,top_dataset_0250.jpg,labels/train/top_dataset_0250.txt,same,,3,3,0.999999,false
top,train,top_dataset_0251.jpg,labels/train/top_dataset_0251.txt,same,,3,3,0.999999,false
top,train,top_dataset_0252.jpg,labels/train/top_dataset_0252.txt,same,,1,1,0.999999,false
top,train,top_dataset_0253.jpg,labels/train/top_dataset_0253.txt,same,,3,3,0.999998,false
top,train,top_dataset_0254.jpg,labels/train/top_dataset_0254.txt,same,,2,2,0.999999,false
top,train,top_dataset_0255.jpg,labels/train/top_dataset_0255.txt,same,,5,5,0.999999,false
top,train,top_dataset_0256.jpg,labels/train/top_dataset_0256.txt,same,,1,1,0.999999,false
top,train,top_dataset_0257.jpg,labels/train/top_dataset_0257.txt,same,,3,3,0.999999,false
top,train,top_dataset_0259.jpg,labels/train/top_dataset_0259.txt,same,,4,4,0.999999,false
top,train,top_dataset_0260.jpg,labels/train/top_dataset_0260.txt,same,,3,3,0.999999,false
top,train,top_dataset_0261.jpg,labels/train/top_dataset_0261.txt,same,,4,4,0.999999,false
top,train,top_dataset_0262.jpg,labels/train/top_dataset_0262.txt,same,,0,0,1.000000,false
top,train,top_dataset_0264.jpg,labels/train/top_dataset_0264.txt,same,,1,1,0.999999,false
top,train,top_dataset_0266.jpg,labels/train/top_dataset_0266.txt,same,,2,2,0.999999,false
top,train,top_dataset_0267.jpg,labels/train/top_dataset_0267.txt,same,,3,3,0.999999,false
top,train,top_dataset_0268.jpg,labels/train/top_dataset_0268.txt,same,,4,4,0.999999,false
top,train,top_dataset_0269.jpg,labels/train/top_dataset_0269.txt,same,,5,5,0.999999,false
top,train,top_dataset_0270.jpg,labels/train/top_dataset_0270.txt,same,,6,6,0.999994,false
top,train,top_dataset_0271.jpg,labels/train/top_dataset_0271.txt,same,,3,3,0.999999,false
top,train,top_dataset_0272.jpg,labels/train/top_dataset_0272.txt,same,,3,3,0.999999,false
top,train,top_dataset_0273.jpg,labels/train/top_dataset_0273.txt,same,,2,2,0.999999,false
top,train,top_dataset_0275.jpg,labels/train/top_dataset_0275.txt,same,,3,3,0.999999,false
top,train,top_dataset_0276.jpg,labels/train/top_dataset_0276.txt,same,,4,4,0.999999,false
top,train,top_dataset_0278.jpg,labels/train/top_dataset_0278.txt,same,,2,2,0.999999,false
top,train,top_dataset_0279.jpg,labels/train/top_dataset_0279.txt,same,,2,2,0.999999,false
top,train,top_dataset_0280.jpg,labels/train/top_dataset_0280.txt,same,,2,2,0.999999,false
top,train,top_dataset_0281.jpg,labels/train/top_dataset_0281.txt,same,,2,2,0.999998,false
top,train,top_dataset_0282.jpg,labels/train/top_dataset_0282.txt,same,,3,3,0.999992,false
top,train,top_dataset_0284.jpg,labels/train/top_dataset_0284.txt,same,,2,2,0.999999,false
top,train,top_dataset_0285.jpg,labels/train/top_dataset_0285.txt,same,,2,2,0.999999,false
top,train,top_dataset_0286.jpg,labels/train/top_dataset_0286.txt,same,,2,2,0.999999,false
top,train,top_dataset_0287.jpg,labels/train/top_dataset_0287.txt,same,,3,3,0.999999,false
top,train,top_dataset_0288.jpg,labels/train/top_dataset_0288.txt,same,,1,1,0.999999,false
top,train,top_dataset_0289.jpg,labels/train/top_dataset_0289.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0010.jpg,labels/valid/top_dataset_0010.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0017.jpg,labels/valid/top_dataset_0017.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0018.jpg,labels/valid/top_dataset_0018.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0021.jpg,labels/valid/top_dataset_0021.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0028.jpg,labels/valid/top_dataset_0028.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0029.jpg,labels/valid/top_dataset_0029.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0030.jpg,labels/valid/top_dataset_0030.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0033.jpg,labels/valid/top_dataset_0033.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0035.jpg,labels/valid/top_dataset_0035.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0043.jpg,labels/valid/top_dataset_0043.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0046.jpg,labels/valid/top_dataset_0046.txt,same,,3,3,0.999998,false
top,valid,top_dataset_0059.jpg,labels/valid/top_dataset_0059.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0062.jpg,labels/valid/top_dataset_0062.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0064.jpg,labels/valid/top_dataset_0064.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0068.jpg,labels/valid/top_dataset_0068.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0071.jpg,labels/valid/top_dataset_0071.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0074.jpg,labels/valid/top_dataset_0074.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0079.jpg,labels/valid/top_dataset_0079.txt,same,,2,2,0.999997,false
top,valid,top_dataset_0085.jpg,labels/valid/top_dataset_0085.txt,same,,0,0,1.000000,false
top,valid,top_dataset_0088.jpg,labels/valid/top_dataset_0088.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0091.jpg,labels/valid/top_dataset_0091.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0099.jpg,labels/valid/top_dataset_0099.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0104.jpg,labels/valid/top_dataset_0104.txt,same,,2,2,0.999991,false
top,valid,top_dataset_0113.jpg,labels/valid/top_dataset_0113.txt,same,,4,4,0.999998,false
top,valid,top_dataset_0114.jpg,labels/valid/top_dataset_0114.txt,same,,5,5,0.999998,false
top,valid,top_dataset_0117.jpg,labels/valid/top_dataset_0117.txt,same,,5,5,0.999999,false
top,valid,top_dataset_0123.jpg,labels/valid/top_dataset_0123.txt,same,,4,4,0.999999,false
top,valid,top_dataset_0124.jpg,labels/valid/top_dataset_0124.txt,same,,3,3,0.999999,false
top,valid,top_dataset_0125.jpg,labels/valid/top_dataset_0125.txt,same,,3,3,0.999999,false
top,valid,top_dataset_0128.jpg,labels/valid/top_dataset_0128.txt,same,,3,3,0.999999,false
top,valid,top_dataset_0136.jpg,labels/valid/top_dataset_0136.txt,same,,3,3,0.999999,false
top,valid,top_dataset_0146.jpg,labels/valid/top_dataset_0146.txt,same,,3,3,0.999999,false
top,valid,top_dataset_0157.jpg,labels/valid/top_dataset_0157.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0158.jpg,labels/valid/top_dataset_0158.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0164.jpg,labels/valid/top_dataset_0164.txt,same,,3,3,0.999999,false
top,valid,top_dataset_0166.jpg,labels/valid/top_dataset_0166.txt,same,,3,3,0.999999,false
top,valid,top_dataset_0168.jpg,labels/valid/top_dataset_0168.txt,same,,5,5,0.999999,false
top,valid,top_dataset_0172.jpg,labels/valid/top_dataset_0172.txt,same,,4,4,0.999999,false
top,valid,top_dataset_0179.jpg,labels/valid/top_dataset_0179.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0183.jpg,labels/valid/top_dataset_0183.txt,same,,4,4,0.999998,false
top,valid,top_dataset_0189.jpg,labels/valid/top_dataset_0189.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0202.jpg,labels/valid/top_dataset_0202.txt,same,,5,5,0.999998,false
top,valid,top_dataset_0207.jpg,labels/valid/top_dataset_0207.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0208.jpg,labels/valid/top_dataset_0208.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0211.jpg,labels/valid/top_dataset_0211.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0229.jpg,labels/valid/top_dataset_0229.txt,same,,4,4,0.999999,false
top,valid,top_dataset_0232.jpg,labels/valid/top_dataset_0232.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0238.jpg,labels/valid/top_dataset_0238.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0240.jpg,labels/valid/top_dataset_0240.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0247.jpg,labels/valid/top_dataset_0247.txt,same,,2,2,0.999999,false
top,valid,top_dataset_0258.jpg,labels/valid/top_dataset_0258.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0263.jpg,labels/valid/top_dataset_0263.txt,same,,1,1,0.999999,false
top,valid,top_dataset_0277.jpg,labels/valid/top_dataset_0277.txt,same,,1,1,0.999999,false
top,test,top_dataset_0013.jpg,labels/test/top_dataset_0013.txt,same,,1,1,0.999999,false
top,test,top_dataset_0034.jpg,labels/test/top_dataset_0034.txt,same,,2,2,0.999999,false
top,test,top_dataset_0036.jpg,labels/test/top_dataset_0036.txt,same,,2,2,0.999999,false
top,test,top_dataset_0042.jpg,labels/test/top_dataset_0042.txt,same,,1,1,0.999999,false
top,test,top_dataset_0055.jpg,labels/test/top_dataset_0055.txt,same,,1,1,0.999999,false
top,test,top_dataset_0056.jpg,labels/test/top_dataset_0056.txt,same,,1,1,0.999999,false
top,test,top_dataset_0081.jpg,labels/test/top_dataset_0081.txt,same,,0,0,1.000000,false
top,test,top_dataset_0084.jpg,labels/test/top_dataset_0084.txt,same,,2,2,0.999999,false
top,test,top_dataset_0100.jpg,labels/test/top_dataset_0100.txt,same,,1,1,0.999999,false
top,test,top_dataset_0110.jpg,labels/test/top_dataset_0110.txt,same,,3,3,0.999998,false
top,test,top_dataset_0119.jpg,labels/test/top_dataset_0119.txt,same,,3,3,0.999999,false
top,test,top_dataset_0133.jpg,labels/test/top_dataset_0133.txt,same,,2,2,0.999999,false
top,test,top_dataset_0153.jpg,labels/test/top_dataset_0153.txt,same,,3,3,0.999999,false
top,test,top_dataset_0169.jpg,labels/test/top_dataset_0169.txt,same,,3,3,0.999999,false
top,test,top_dataset_0175.jpg,labels/test/top_dataset_0175.txt,same,,4,4,0.999999,false
top,test,top_dataset_0195.jpg,labels/test/top_dataset_0195.txt,same,,4,4,0.999998,false
top,test,top_dataset_0199.jpg,labels/test/top_dataset_0199.txt,same,,5,5,0.999998,false
top,test,top_dataset_0206.jpg,labels/test/top_dataset_0206.txt,same,,2,2,0.999996,false
top,test,top_dataset_0214.jpg,labels/test/top_dataset_0214.txt,same,,8,8,0.999997,false
top,test,top_dataset_0226.jpg,labels/test/top_dataset_0226.txt,same,,3,3,0.999999,false
top,test,top_dataset_0231.jpg,labels/test/top_dataset_0231.txt,same,,5,5,0.999983,false
top,test,top_dataset_0233.jpg,labels/test/top_dataset_0233.txt,same,,2,2,0.999999,false
top,test,top_dataset_0234.jpg,labels/test/top_dataset_0234.txt,same,,3,3,0.999997,false
top,test,top_dataset_0237.jpg,labels/test/top_dataset_0237.txt,same,,2,2,0.999999,false
top,test,top_dataset_0248.jpg,labels/test/top_dataset_0248.txt,same,,2,2,0.999999,false
top,test,top_dataset_0249.jpg,labels/test/top_dataset_0249.txt,same,,4,4,0.999998,false
